date,ic
2024-04-17,-0.17726972697269724
2024-04-18,-0.144026402640264
2024-04-19,-0.05911791179117911
2024-04-22,-0.05969396939693969
2024-04-23,-0.03855985598559856
2024-04-24,-0.04414041404140414
2024-04-25,-0.19812781278127814
2024-04-26,-0.1427182718271827
2024-04-29,-0.12519651965196518
2024-04-30,-0.1510951095109511
2024-05-01,-0.20852085208520849
2024-05-02,-0.28517251725172515
2024-05-03,-0.2687668766876687
2024-05-06,-0.28549654965496546
2024-05-07,-0.18793879387938792
2024-05-08,-0.20266426642664262
2024-05-09,-0.18549054905490547
2024-05-10,-0.2068406840684068
2024-05-13,-0.18717071707170715
2024-05-14,-0.1717011701170117
2024-05-15,-0.17700570057005696
2024-05-16,-0.1283048304830483
2024-05-17,-0.1836063606360636
2024-05-20,-0.07672367236723672
2024-05-21,0.003588358835883588
2024-05-22,0.09460546054605459
2024-05-23,0.11975997599759974
2024-05-24,0.06006600660066006
2024-05-28,0.010645064506450643
2024-05-29,0.02579057905790579
2024-05-30,-0.03216321632163216
2024-05-31,0.0051965196519651955
2024-06-03,0.08188418841884189
2024-06-04,0.1781098109810981
2024-06-05,0.11617161716171616
2024-06-06,0.061506150615061504
2024-06-07,0.04373237323732372
2024-06-10,0.08885688568856885
2024-06-11,0.12333633363336331
2024-06-12,0.1832343234323432
2024-06-13,0.19947194719471947
2024-06-14,0.20326432643264322
2024-06-17,0.2132493249324932
2024-06-18,0.13718571857185718
2024-06-20,0.07449144914491448
2024-06-21,0.04472847284728473
2024-06-24,0.06503450345034503
2024-06-25,0.056813681368136804
2024-06-26,0.09360936093609361
2024-06-27,0.12712871287128713
2024-06-28,0.20193219321932193
2024-07-01,0.18011401140114008
2024-07-02,0.06425442544254424
2024-07-03,0.15854785478547856
2024-07-05,0.18670267026702667
2024-07-08,0.19699969996999697
2024-07-09,0.17410141014101407
2024-07-10,0.1825142514251425
2024-07-11,0.10435043504350434
2024-07-12,0.1274047404740474
2024-07-15,0.11103510351035102
2024-07-16,0.10309030903090308
2024-07-17,0.13074107410741073
2024-07-18,0.2284308430843084
2024-07-19,0.15050705070507048
2024-07-22,0.2105370537053705
2024-07-23,0.04956495649564956
2024-07-24,-0.011953195319531953
2024-07-25,0.06151815181518151
2024-07-26,0.00948094809480948
2024-07-29,-0.06190219021902189
2024-07-30,0.01630963096309631
2024-07-31,-0.18335433543354332
2024-08-01,-0.46600660066006594
2024-08-02,-0.2457125712571257
2024-08-05,-0.1082148214821482
2024-08-06,-0.22125412541254122
2024-08-07,0.012613261326132613
2024-08-08,0.05666966696669666
2024-08-09,0.04976897689768976
2024-08-12,0.03661566156615661
2024-08-13,-0.02959495949594959
2024-08-14,0.010921092109210918
2024-08-15,-0.00786078607860786
2024-08-16,0.004272427242724272
2024-08-19,0.0527092709270927
2024-08-20,-0.03812781278127812
2024-08-21,-0.001764176417641764
2024-08-22,0.00282028202820282
2024-08-23,0.00792079207920792
2024-08-26,0.03295529552955295
2024-08-27,0.006324632463246324
2024-08-28,0.08980498049804979
2024-08-29,0.1073027302730273
2024-08-30,0.20548454845484548
2024-09-03,0.1414341434143414
2024-09-04,0.07355535553555355
2024-09-05,0.05207320732073207
2024-09-06,0.07671167116711669
2024-09-09,0.042796279627962786
2024-09-10,-0.01714971497149715
2024-09-11,0.03156315631563156
2024-09-12,-0.058673867386738666
2024-09-13,-0.08318031803180316
2024-09-16,0.011797179717971796
2024-09-17,-0.006528652865286528
2024-09-18,0.05624962496249625
2024-09-19,-0.06534653465346535
2024-09-20,-0.09087308730873087
2024-09-23,-0.06707470747074708
2024-09-24,-0.05586558655865585
2024-09-25,-0.0999099909990999
2024-09-26,-0.12001200120012001
2024-09-27,-0.11943594359435943
2024-09-30,-0.19833183318331832
2024-10-01,-0.17216921692169218
2024-10-02,-0.1525112511251125
2024-10-03,-0.07810381038103809
2024-10-04,-0.18618661866186617
2024-10-07,-0.23554755475547554
2024-10-08,-0.2063246324632463
2024-10-09,-0.18936693669366933
2024-10-10,-0.2413201320132013
2024-10-11,-0.22378637863786374
2024-10-14,-0.30130213021302127
2024-10-15,-0.2165616561656165
2024-10-16,-0.14177017701770175
2024-10-17,-0.10204620462046203
2024-10-18,-0.08424842484248425
2024-10-21,-0.1615361536153615
2024-10-22,-0.23495949594959492
2024-10-23,-0.30594659465946594
2024-10-24,-0.299045904590459
2024-10-25,-0.2403360336033603
2024-10-28,-0.2921692169216921
2024-10-29,-0.33508550855085506
2024-10-30,-0.3495469546954695
2024-10-31,-0.30990699069906985
2024-11-01,-0.37548154815481544
2024-11-04,-0.38810681068106806
2024-11-05,-0.07223522352235223
2024-11-06,-0.10540654065406539
2024-11-07,-0.10432643264326431
2024-11-08,0.047080708070807074
2024-11-11,-0.003264326432643264
2024-11-12,0.00834083408340834
2024-11-13,-0.04996099609960995
2024-11-14,-0.05772577257725772
2024-11-15,-0.02797479747974797
2024-11-18,0.031227122712271224
2024-11-19,-0.010045004500450044
2024-11-20,0.030651065106510646
2024-11-21,0.10605460546054604
2024-11-22,0.04824482448244824
2024-11-25,0.07506750675067506
2024-11-26,0.018985898589858986
2024-11-27,0.06622262226222622
2024-11-29,0.009264926492649263
2024-12-02,-0.031959195919591954
2024-12-03,0.021494149414941495
2024-12-04,-0.05088508850885088
2024-12-05,0.10871887188718872
2024-12-06,-0.002976297629762976
2024-12-09,-0.0030243024302430243
2024-12-10,0.041980198019801976
2024-12-11,0.0761116111611161
2024-12-12,-0.026522652265226522
2024-12-13,0.10004200420042003
2024-12-16,0.11902790279027901
2024-12-17,0.04902490249024902
2024-12-18,0.028166816681668164
2024-12-19,0.03943594359435943
2024-12-20,-0.05980198019801979
2024-12-23,0.04916891689168916
2024-12-24,-0.13492949294929493
2024-12-26,-0.22576657665766575
2024-12-27,-0.25338133813381336
2024-12-30,-0.2705910591059106
2024-12-31,-0.342010201020102
2025-01-02,-0.3563636363636363
2025-01-03,-0.25689768976897687
2025-01-06,-0.20522052205220523
2025-01-07,-0.21831383138313828
2025-01-08,-0.2518211821182118
2025-01-10,-0.12985298529852984
2025-01-13,-0.1361056105610561
2025-01-14,-0.14354635463546353
2025-01-15,-0.15477947794779476
2025-01-16,-0.15133513351335132
2025-01-17,-0.14988298829882987
2025-01-21,-0.1112151215121512
2025-01-22,-0.016609660966096607
2025-01-23,0.07715571557155716
2025-01-24,0.03179117911791179
2025-01-27,-0.007116711671167116
2025-01-28,-0.03923192319231923
2025-01-29,0.02136213621362136
2025-01-30,0.14387038703870386
2025-01-31,0.17860186018601856
2025-02-03,0.1717011701170117
2025-02-04,0.28170417041704165
2025-02-05,0.36746474647464744
2025-02-06,0.47053105310531046
2025-02-07,0.424026402640264
2025-02-10,0.4405760576057606
2025-02-11,0.45628562856285626
2025-02-12,0.511971197119712
2025-02-13,0.4767956795679567
2025-02-14,0.5094389438943894
2025-02-18,0.447080708070807
2025-02-19,0.3912511251125112
2025-02-20,0.33638163816381633
2025-02-21,0.2431323132313231
2025-02-24,0.10258625862586257
2025-02-25,0.11323132313231321
2025-02-26,0.1167116711671167
2025-02-27,0.19566756675667565
2025-02-28,0.20075607560756076
2025-03-03,0.09666966696669667
2025-03-04,0.04664866486648664
2025-03-05,0.08450045004500449
2025-03-06,0.09125712571257125
2025-03-07,-0.020894089408940896
2025-03-10,-0.07019501950195017
2025-03-11,-0.015253525352535251
2025-03-12,-0.025262526252625258
2025-03-13,0.012373237323732371
2025-03-14,0.04649264926492649
2025-03-17,0.0058565856585658565
2025-03-18,0.07984398439843983
2025-03-19,0.08423642364236424
2025-03-20,0.16290429042904286
2025-03-21,0.15828382838283825
2025-03-24,0.11375937593759375
2025-03-25,-0.0318991899189919
2025-03-26,-0.15161116111611161
2025-03-27,-0.21550555055505546
2025-03-28,-0.19247524752475245
2025-03-31,-0.2171977197719772
2025-04-01,-0.26786678667866787
2025-04-02,-0.1423342334233423
2025-04-03,-0.20290429042904287
2025-04-04,0.002844284428442844
2025-04-07,0.13141314131413137
2025-04-08,-0.12276027602760275
2025-04-09,-0.030687068706870685
2025-04-10,0.17411341134113412
2025-04-11,0.12482448244824482
2025-04-14,0.11299129912991297
2025-04-15,0.1382178217821782
2025-04-16,0.15221122112211216
2025-04-17,0.054653465346534646
2025-04-21,0.11727572757275725
2025-04-22,0.10444644464446445
2025-04-23,0.01952595259525952
2025-04-24,-0.030579057905790578
2025-04-25,0.015253525352535251
2025-04-28,0.07765976597659766
2025-04-29,0.09533753375337534
2025-04-30,0.03719171917191719
2025-05-01,-0.08625262526252624
2025-05-02,-0.06387038703870387
2025-05-05,0.026030603060306023
2025-05-06,0.027626762676267624
2025-05-07,0.00822082208220822
2025-05-08,0.02579057905790579
2025-05-09,-0.030519051905190518
2025-05-12,-0.020618061806180615
2025-05-13,0.09075307530753075
2025-05-14,0.028010801080108005
2025-05-15,-0.08223222322232222
2025-05-16,-0.15948394839483945
2025-05-19,-0.1548274827482748
2025-05-20,-0.1022262226222622
2025-05-21,-0.08037203720372035
2025-05-22,-0.10053405340534051
2025-05-23,-0.09874587458745873
2025-05-27,-0.05678967896789678
2025-05-28,-0.10055805580558055
2025-05-29,-0.054617461746174614
2025-05-30,0.06833483348334833
2025-06-02,0.05380138013801379
2025-06-03,0.030891089108910887
2025-06-04,0.05954995499549954
2025-06-05,0.07564356435643564
2025-06-06,0.0741074107410741
2025-06-09,0.12046804680468046
2025-06-10,0.245040504050405
2025-06-11,0.15575157515751573
2025-06-12,0.12415241524152415
2025-06-13,0.21521752175217518
2025-06-16,0.1963156315631563
2025-06-17,0.12186018601860185
2025-06-18,0.02814281428142814
2025-06-20,0.11935193519351935
2025-06-23,0.14485448544854485
2025-06-24,0.08076807680768075
2025-06-25,0.12153615361536153
2025-06-26,0.020942094209420937
2025-06-27,0.02748274827482748
2025-06-30,-0.016369636963696366
2025-07-01,-0.13698169816981698
2025-07-02,-0.06309030903090308
2025-07-03,-0.027950795079507946
2025-07-07,-0.020978097809780976
2025-07-08,-0.035931593159315926
2025-07-09,0.022730273027302725
2025-07-10,0.006672667266726672
2025-07-11,-0.02537053705370537
2025-07-14,-0.02202220222022202
2025-07-15,-0.024014401440144013
2025-07-16,-0.1121992199219922
2025-07-17,-0.10943894389438942
2025-07-18,-0.13947794779477946
2025-07-21,-0.08727272727272728
2025-07-22,0.025586558655865583
2025-07-23,0.12373237323732371
2025-07-24,0.1449144914491449
2025-07-25,0.13591359135913592
2025-07-28,0.06587458745874587
2025-07-29,0.08598859885988598
2025-07-30,0.030099009900990095
2025-07-31,0.06345034503450345
2025-08-01,0.13066906690669067
2025-08-04,0.1482148214821482
2025-08-05,0.07086708670867087
2025-08-06,0.11753975397539754
2025-08-07,0.11774377437743773
2025-08-08,0.15169516951695167
2025-08-11,0.1659165916591659
2025-08-12,0.07233123312331233
2025-08-13,-0.0049804980498049795
2025-08-14,-0.10430243024302428
2025-08-15,-0.04997299729972996
2025-08-18,-0.023018301830183014
2025-08-19,-0.08376837683768375
2025-08-20,-0.18213021302130208
2025-08-21,-0.07157515751575157
2025-08-22,-0.03554755475547554
2025-08-25,0.03783978397839784
2025-08-26,0.0721992199219922
2025-08-27,0.12102010201020101
2025-08-28,0.11823582358235822
2025-08-29,0.18203420342034202
2025-09-02,0.14533453345334532
2025-09-03,0.1410981098109811
2025-09-04,0.1288928892889289
2025-09-05,0.0659105910591059
2025-09-08,0.051209120912091205
2025-09-09,0.06611461146114611
2025-09-10,-0.00216021602160216
2025-09-11,0.07120312031203119
2025-09-12,0.03439543954395439
2025-09-15,0.007344734473447344
2025-09-16,0.029894989498949892
2025-09-17,0.029882988298829877
2025-09-18,-0.006516651665166516
2025-09-19,0.009192919291929192
2025-09-22,0.008076807680768076
2025-09-23,-0.09681368136813681
2025-09-24,-0.03678367836783678
2025-09-25,-0.013081308130813079
2025-09-26,-0.051281128112811276
2025-09-29,-0.010045004500450044
2025-09-30,-0.03132313231323132
2025-10-01,-0.10161416141614159
2025-10-02,-0.0034563456345634556
2025-10-03,-0.026234623462346233
2025-10-06,-0.10816681668166815
2025-10-07,-0.09648964896489648
2025-10-08,-0.0694989498949895
2025-10-09,-0.03991599159915991
2025-10-10,-0.0612061206120612
2025-10-13,-0.12231623162316231
2025-10-14,-0.16596459645964598
2025-10-15,-0.12718871887188718
2025-10-16,-0.06909090909090908
2025-10-17,-0.00138013801380138
2025-10-20,-0.03987998799879987
2025-10-21,-0.02117011701170117
2025-10-22,-0.011893189318931892
2025-10-23,0.03493549354935493
2025-10-24,0.027230723072307228
2025-10-27,-0.00804080408040804
2025-10-28,-0.026210621062106206
2025-10-29,0.024734473447344734
2025-10-30,0.022730273027302725
2025-10-31,0.08498049804980495
2025-11-03,-0.00678067806780678
2025-11-04,-0.09273327332733272
2025-11-05,-0.10864686468646864
2025-11-06,-0.1873027302730273
2025-11-07,-0.13141314131413137
2025-11-10,-0.16188418841884186
2025-11-11,-0.1332373237323732
2025-11-12,-0.18130213021302127
2025-11-13,-0.12657665766576656
2025-11-14,-0.10073807380738072
2025-11-17,-0.0251065106510651
2025-11-18,-0.08898889888988898
2025-11-19,-0.24896489648964892
2025-11-20,-0.31281128112811274
2025-11-21,-0.24177617761776177
2025-11-24,-0.18217821782178217
2025-11-25,-0.17834983498349832
2025-11-26,-0.22400240024002396
2025-11-28,-0.17645364536453645
2025-12-01,-0.11703570357035703
2025-12-02,-0.18929492949294927
2025-12-03,-0.16420042004200416
2025-12-04,-0.1851065106510651
2025-12-05,-0.08794479447944793
2025-12-08,-0.05359735973597359
2025-12-09,0.08302430243024303
2025-12-10,0.0025442544254425437
2025-12-11,0.029966996699669964
2025-12-12,0.044896489648964893
2025-12-15,-0.027050705070507046
2025-12-16,-0.08572457245724571
2025-12-17,-0.004308430843084308
2025-12-18,-0.005376537653765376
2025-12-19,0.07161116111611161
2025-12-22,0.1929312931293129
2025-12-23,0.22154215421542153
2025-12-24,0.18145814581458145
2025-12-26,0.15127512751275127
2025-12-29,0.10807080708070807
2025-12-30,0.1567116711671167
2025-12-31,0.18835883588358834
2026-01-02,0.0895169516951695
2026-01-05,0.1724212421242124
2026-01-06,0.1523432343234323
2026-01-07,0.10527452745274525
2026-01-08,0.0527092709270927
2026-01-09,0.005436543654365436
2026-01-12,0.00018001800180018
2026-01-13,-0.021650165016501646
2026-01-14,-0.04943294329432943
2026-01-15,0.00414041404140414
2026-01-16,-0.04192019201920191
2026-01-20,0.03735973597359736
2026-01-21,-0.014005400540054003
2026-01-22,0.10207020702070208
2026-01-23,0.22277827782778276
2026-01-26,0.21798979897989795
2026-01-27,0.07153915391539153
2026-01-28,0.12183618361836182
2026-01-29,0.03564356435643564
2026-01-30,0.05647764776477647
2026-02-02,0.07182718271827182
2026-02-03,0.10840684068406839
2026-02-04,0.12685268526852683
2026-02-05,0.1423222322232223
2026-02-06,0.1762136213621362
2026-02-09,0.14629462946294627
2026-02-10,0.20589258925892587
2026-02-11,0.34318631863186316
2026-02-12,0.3014701470147015
2026-02-13,0.3745214521452145
2026-02-17,0.3583198319831983
2026-02-18,0.35902790279027896
2026-02-19,0.30723072307230714
2026-02-20,0.24920492049204918
2026-02-23,0.22905490549054902
2026-02-24,0.168016801680168
2026-02-25,0.15896789678967896
2026-02-26,0.06562256225622562
2026-02-27,0.20822082208220818
2026-03-02,0.014005400540054003
